"caseID","timeStamp","userID","targetApp","eventType","url","content","target.workbookName","target.sheetName","target.id","target.class","target.tagName","target.type","target.name","target.value","target.innerText","target.checked","target.href","target.option","target.title","target.innerHTML"
"26","2020-09-08T03:15:39.046Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","SELECT","select-one","Dropdown","International","-Select-\nInternational\nDomestic","","","","","\n\n<option selected="true value=-Select->-Select-</option>\n\n\n\n\n\n<option value=International formula_val=>International</option>\n<option value=Domestic formula_val=">Domestic</option>\n\n\n\n"
"26","2020-09-08T03:15:39.636Z","vleno","Chrome","clickButton","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","BUTTON","submit","","submit","Submit","","","","","\n<em>Submit</em>\n"
"26","2020-09-08T03:15:41.741Z","vleno","Chrome","clickLink","https://forms.zoho.com/universityofmelbourne/form/NewRecord1/thankyou","","","","","","A","","","","+\nAdd another response","","/universityofmelbourne/form/NewRecord1","",""," \n<em class="livePlusIcon>+</em>\n<b>Add another response</b>\n<div class=clearBoth"></div>"
"27","2020-09-08T03:15:45.725Z","vleno","Excel","copyCell","","Norway","StudentRecords.xlsx","Sheet1","D46","","","","","Norway","","","","","",""
"27","2020-09-08T03:15:48.552Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Norway","","","","","INPUT","text","SingleLine1","","","","","","",""
"27","2020-09-08T03:15:48.885Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine1","Norway","","","","","",""
"27","2020-09-08T03:15:51.085Z","vleno","Excel","copyCell","","skristensen@gmail.com","StudentRecords.xlsx","Sheet1","E46","","","","","skristensen@gmail.com","","","","","",""
"27","2020-09-08T03:15:53.317Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","skristensen@gmail.com","","","","","INPUT","text","Email","","","","","","",""
"27","2020-09-08T03:15:53.678Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","Email","skristensen@gmail.com","","","","","",""
"27","2020-09-08T03:15:55.689Z","vleno","Excel","copyCell","","+61 911 540 5507","StudentRecords.xlsx","Sheet1","F46","","","","","+61 911 540 5507","","","","","",""
"27","2020-09-08T03:15:57.640Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","+61 911 540 5507","","","PhoneNumber","","INPUT","text","PhoneNumber","","","","","","",""
"27","2020-09-08T03:16:03.069Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","PhoneNumber","","INPUT","text","PhoneNumber","911-540-5507","","","","","",""
"27","2020-09-08T03:16:08.444Z","vleno","Excel","copyCell","","26/01/1996","StudentRecords.xlsx","Sheet1","C46","","","","","26/01/1996","","","","","",""
"27","2020-09-08T03:16:10.136Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","26/01/1996","","","Date-date","","INPUT","text","Date","","","","","","",""
"27","2020-09-08T03:16:13.397Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","Date-date","","INPUT","text","Date","26-01-1996","","","","","",""
"27","2020-09-08T03:16:15.637Z","vleno","Excel","copyCell","","Sofie","StudentRecords.xlsx","Sheet1","A46","","","","","Sofie","","","","","",""
"27","2020-09-08T03:16:17.222Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Sofie","","","","","INPUT","text","SingleLine","","","","","","",""
"27","2020-09-08T03:16:17.605Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine","Sofie","","","","","",""
"27","2020-09-08T03:16:19.668Z","vleno","Excel","copyCell","","Kristensen","StudentRecords.xlsx","Sheet1","B46","","","","","Kristensen","","","","","",""
"27","2020-09-08T03:16:21.937Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Kristensen","","","","","INPUT","text","SingleLine","Sofie ","","","","","",""
"27","2020-09-08T03:16:22.461Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine","Sofie Kristensen","","","","","",""
"27","2020-09-08T03:16:24.589Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","SELECT","select-one","Dropdown","International","-Select-\nInternational\nDomestic","","","","","\n\n<option selected="true value=-Select->-Select-</option>\n\n\n\n\n\n<option value=International formula_val=>International</option>\n<option value=Domestic formula_val=">Domestic</option>\n\n\n\n"
"27","2020-09-08T03:16:25.787Z","vleno","Chrome","clickButton","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","BUTTON","submit","","submit","Submit","","","","","\n<em>Submit</em>\n"
